function,label
"[""\""\""\"" Client blueprint used to handle OAuth callbacks. \""\""\""\n"", ""from __future__ import absolute_import\n"", ""from flask import Blueprint, abort, current_app, url_for, request\n"", ""from flask.ext.login import user_logged_out\n"", ""from invenio.base.globals import cfg\n"", ""from invenio.ext.sslify import ssl_required\n"", ""from ..client import oauth, handlers, disconnect_handlers, signup_handlers\n"", ""from ..handlers import authorized_default_handler, make_token_getter, make_handler, disconnect_handler, oauth_logout_handler\n"", ""VAR_0 = Blueprint('oauthclient', __name__, url_prefix='/oauth',\n    static_folder='../static', template_folder='../templates')\n"", ""@VAR_0.before_app_first_request...\n"", ""\""\""\""docstring\""\""\""\n"", ""user_logged_out.connect(oauth_logout_handler)\n"", ""oauth.init_app(current_app)\n"", ""for VAR_1, conf in cfg['OAUTHCLIENT_REMOTE_APPS'].items():\n"", ""if VAR_1 not in oauth.remote_apps:\n"", ""@VAR_0.route('/login/<remote_app>/')...\n"", ""VAR_4 = oauth.remote_app(VAR_1, **conf['params'])\n"", ""VAR_4 = oauth.remote_apps[VAR_1]\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_4.tokengetter(make_token_getter(VAR_4))\n"", ""if VAR_1 not in oauth.remote_apps:\n"", ""handlers.register(VAR_1, VAR_4.authorized_handler(make_handler(conf.get(\n    'authorized_handler', authorized_default_handler), VAR_4)))\n"", ""return abort(404)\n"", ""VAR_2 = url_for('.authorized', VAR_1=remote_app, next=request.args.get(\n    'next') or request.referrer or None, _external=True)\n"", ""disconnect_handlers.register(VAR_1, make_handler(conf.get(\n    'disconnect_handler', disconnect_handler), VAR_4, with_response=False))\n"", ""return oauth.remote_apps[VAR_1].authorize(callback=callback_url)\n"", ""def FUNC_5(VAR_4, *VAR_5, **VAR_6):...\n"", ""VAR_7 = conf.get('signup_handler', dict())\n"", ""VAR_8 = make_handler(VAR_7.get('info', FUNC_5), VAR_4, with_response=False)\n"", ""VAR_9 = make_handler(VAR_7.get('setup', FUNC_5), VAR_4, with_response=False)\n"", ""VAR_10 = make_handler(VAR_7.get('view', FUNC_5), VAR_4, with_response=False)\n"", ""signup_handlers.register(VAR_1, dict(info=account_info_handler, setup=\n    account_setup_handler, view=account_view_handler))\n""]",1
"[""def FUNC_29(self):...\n"", ""if VAR_54.flags.in_import:\n"", ""return\n"", ""for VAR_25 in self.meta.get_select_fields():\n"", ""if VAR_25.fieldname == 'naming_series' or not (self.get(VAR_25.fieldname) and\n"", ""VAR_56 = (VAR_25.options or '').split('\\n')\n"", ""if not filter(None, VAR_56):\n"", ""self.set(VAR_25.fieldname, cstr(self.get(VAR_25.fieldname)).strip())\n"", ""VAR_9 = self.get(VAR_25.fieldname)\n"", ""if VAR_9 not in VAR_56 and not (VAR_54.flags.in_test and VAR_9.startswith(\n"", ""VAR_67 = _('Row #{0}:').format(self.idx) if self.get('parentfield') else ''\n"", ""VAR_37 = _(self.meta.get_label(VAR_25.fieldname))\n"", ""VAR_68 = '\"", \""'.join(_(each) for each in VAR_56)\n"", ""VAR_54.throw(_('{0} {1} cannot be \""{2}\"". It should be one of \""{3}\""').format\n    (VAR_67, VAR_37, VAR_9, VAR_68))\n""]",0
"[""def __init__(self, VAR_7, VAR_14=errors.NO_THING_ID, *VAR_15, **VAR_16):...\n"", ""CLASS_3.__init__(self, VAR_7, VAR_14, *VAR_15, **kw)\n""]",0
"[""def FUNC_29(self, VAR_21):...\n"", ""\""\""\""docstring\""\""\""\n"", ""return self.stat(VAR_21, VAR_23=False)\n""]",0
"[""def FUNC_3(VAR_1):...\n"", ""return frappe.db.get_value('Blog Category', {'name': VAR_1}, 'title') or VAR_1\n""]",0
"[""@view_config(route_name='note-action', request_method=('GET', 'POST'),...\n"", ""\""\""\""docstring\""\""\""\n"", ""db.note.delete_note(VAR_0.db, VAR_0.params['id'])\n"", ""return HTTPNoContent()\n""]",1
"[""def FUNC_15(self, VAR_7, VAR_10):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_25 = None\n"", ""VAR_11 = self.common._safe_hostname(VAR_10['host'])\n"", ""VAR_33 = self.common.get_cpg(VAR_7, allowSnap=True)\n"", ""VAR_13 = self.common.get_domain(VAR_33)\n"", ""VAR_25 = self.common._get_3par_host(VAR_11)\n"", ""VAR_14 = self.common.get_persona_type(VAR_7)\n"", ""return VAR_25\n"", ""if not VAR_25['iSCSIPaths']:\n"", ""VAR_11 = self._create_3par_iscsi_host(VAR_11, VAR_10['initiator'], VAR_13,\n    VAR_14)\n"", ""self._modify_3par_iscsi_host(VAR_11, VAR_10['initiator'])\n"", ""VAR_25 = self.common._get_3par_host(VAR_11)\n"", ""VAR_25 = self.common._get_3par_host(VAR_11)\n""]",0
"[""from modules import sql\n"", ""def __init__(self, VAR_0):...\n"", ""self.conn = VAR_0\n"", ""def FUNC_0(self, VAR_1):...\n"", ""VAR_5 = ('select comment from comments order by date desc where userid=%d' %\n    VAR_1)\n"", ""VAR_6 = sql.queryDB(self.conn, VAR_5)\n"", ""return VAR_6\n""]",1
"[""def FUNC_0(self):...\n"", ""yield scrapy.Request(self.login_url, self.parse_login)\n""]",1
"[""def FUNC_9(VAR_26, VAR_27):...\n"", ""VAR_26['submission_count'] += VAR_27['submission_count']\n"", ""if VAR_27.get('unofficial', False):\n"", ""if VAR_27.get('unconfirmed', False):\n"", ""self._add_by_difficulty(VAR_26['unconfirmed_points_by_difficulty'], VAR_27[\n    'difficulty'], VAR_27['points'])\n"", ""VAR_26['points'] += VAR_27['points']\n"", ""self._add_by_difficulty(VAR_26['points_by_difficulty'], VAR_27['difficulty'\n    ], VAR_27['points'])\n""]",0
"[""def FUNC_10(self):...\n"", ""self.env_var_override.set('VERIFY_XSS', 'True')\n"", ""VAR_7 = BokChoyTestSuite('')\n"", ""VAR_1 = 'tests'\n"", ""self.assertEqual(VAR_7.cmd, self._expected_command(VAR_1=name, VAR_3=True))\n""]",1
"[""def FUNC_10(self, VAR_5):...\n"", ""VAR_14 = 'string' % VAR_5\n"", ""VAR_11 = sql.queryDB(self.conn, VAR_14)\n"", ""return VAR_11\n""]",1
"[""def FUNC_0(VAR_0):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = VAR_0.copy()\n"", ""VAR_2['QUERY_STRING'] = ''\n"", ""VAR_3 = cgi.FieldStorage(fp=environ['wsgi.input'], VAR_0=data_env,\n    keep_blank_values=True)\n"", ""return VAR_3\n""]",0
"[""@classmethod...\n"", ""\""\""\""docstring\""\""\""\n"", ""if VAR_18._check_executable(VAR_0):\n"", ""if VAR_19 is None:\n"", ""return repr(VAR_0) + ' is not installed.'\n"", ""return True\n"", ""check_call(VAR_19, stdout=DEVNULL, stderr=DEVNULL)\n"", ""return VAR_20\n"", ""return True\n""]",0
"[""@commands.group(aliases=['elite', 'ed'])...\n"", ""\""\""\""docstring\""\""\""\n"", ""if VAR_1.invoked_subcommand is None:\n"", ""await VAR_1.send(\n    f'Invalid command passed. Try \""{self.bot.command_prefix[0]}help eddb\""')\n""]",0
"[""def FUNC_9(self, VAR_10):...\n"", ""VAR_28 = 'last_switched'\n"", ""VAR_11 = (\n    \""\""\""\n        SELECT {0}, count({1}) AS c FROM goflow_records {2} GROUP BY {0} ORDER BY c DESC\n        \""\""\""\n    .format(self.columns[VAR_10].select(), VAR_28, self.build_filter_string()))\n"", ""return self.query_boilerplate(VAR_11)\n""]",0
"[""def FUNC_1(self, *VAR_5, **VAR_6):...\n"", ""self.write({'countries': [{'name': c} for c in self.country_list()]})\n""]",0
"[""def FUNC_5(VAR_8, VAR_7):...\n"", ""shutil.copyfileobj(file_in, file_out)\n""]",0
"[""from __future__ import unicode_literals\n"", ""from django.db import models, migrations\n"", ""import django.core.validators\n"", ""VAR_0 = [('exercise', '0010_auto_20151214_1714')]\n"", ""VAR_1 = [migrations.CreateModel(name='CourseChapter', fields=[(\n    'learningobject_ptr', models.OneToOneField(parent_link=True,\n    primary_key=True, to='exercise.LearningObject', serialize=False,\n    auto_created=True)), ('generate_table_of_contents', models.BooleanField\n    (default=False))], options={}, bases=('exercise.learningobject',)),\n    migrations.AddField(model_name='learningobject', name='content_head',\n    field=models.TextField(blank=True), preserve_default=True), migrations.\n    AddField(model_name='learningobject', name='parent', field=models.\n    ForeignKey(related_name='children', null=True, to=\n    'exercise.LearningObject', blank=True), preserve_default=True),\n    migrations.AddField(model_name='learningobject', name='status', field=\n    models.CharField(choices=[('ready', 'Ready'), ('hidden', 'Hidden'), (\n    'maintenance', 'Maintenance')], max_length=32, default='ready'),\n    preserve_default=True), migrations.AddField(model_name='learningobject',\n    name='url', field=models.CharField(max_length=255, help_text=\n    'Input an URL identifier for this object.', validators=[django.core.\n    validators.RegexValidator(regex='^[\\\\w\\\\-\\\\.]*$')], blank=True, null=\n    True, default=None), preserve_default=True), migrations.AddField(\n    model_name='learningobject', name='use_wide_column', field=models.\n    BooleanField(help_text='Remove the third info column for more space.',\n    default=False), preserve_default=True), migrations.AlterField(\n    model_name='learningobject', name='description', field=models.TextField\n    (help_text='Internal description is not presented on site.', blank=True\n    ), preserve_default=True)]\n""]",1
"[""def FUNC_0(self):...\n"", ""super(CLASS_0, self).setUp()\n"", ""VAR_3 = os.path.join(os.getcwd(), 'bandit', 'plugins')\n"", ""VAR_4 = b_config.BanditConfig()\n"", ""self.b_mgr = b_manager.BanditManager(VAR_4, 'file')\n"", ""self.b_mgr.b_conf._settings['plugins_dir'] = VAR_3\n"", ""self.b_mgr.b_ts = b_test_set.BanditTestSet(config=b_conf)\n""]",0
"[""@VAR_0.route('/upload', methods=['GET', 'POST'])...\n"", ""VAR_13 = ''\n"", ""if 'username' in VAR_19:\n"", ""return render_template('upload', VAR_13=e)\n"", ""if request.method == 'POST':\n"", ""if 'file' in request.files.keys():\n"", ""VAR_18 = []\n"", ""VAR_21 = request.files['file']\n"", ""if 'link11' in request.form.keys():\n"", ""for VAR_15 in os.listdir('static/videos'):\n"", ""VAR_21.save('static/videos/{}'.format(VAR_21.filename))\n"", ""VAR_23 = request.form['link11']\n"", ""VAR_20 = CLASS_1.query.filter_by(VAR_11=video).first()\n"", ""return render_template('upload.html', VAR_18=videos)\n"", ""VAR_14 = CLASS_0.query.filter_by(VAR_6=session['username']).first()\n"", ""VAR_24 = VAR_23.split('/')[-1]\n"", ""VAR_20 = CLASS_0.query.filter_by(VAR_5=video_uploader.UserID).first()\n"", ""VAR_22 = CLASS_1(VAR_9=None, VAR_5=data.UserID, VAR_10='local', VAR_11=f.\n    filename, VAR_12=datetime.today().strftime('%Y-%m-%d'))\n"", ""urllib.request.urlretrieve(VAR_23, 'static/videos/' + VAR_24)\n"", ""VAR_18.append((VAR_15, VAR_20.Username))\n"", ""VAR_1.session.add(VAR_22)\n"", ""VAR_14 = CLASS_0.query.filter_by(VAR_6=session['username']).first()\n"", ""VAR_1.session.commit()\n"", ""VAR_22 = CLASS_1(VAR_9=None, VAR_5=data.UserID, VAR_10='local', VAR_11=\n    filename123, VAR_12=datetime.today().strftime('%Y-%m-%d'))\n"", ""VAR_1.session.add(VAR_22)\n"", ""VAR_1.session.commit()\n""]",1
"[""from __future__ import unicode_literals\n"", ""import frappe, unittest\n"", ""from frappe.model.db_query import DatabaseQuery\n"", ""from frappe.desk.reportview import get_filters_cond\n"", ""def FUNC_1(self):...\n"", ""self.assertTrue({'name': 'DocType'} in DatabaseQuery('DocType').execute(\n    limit_page_length=None))\n"", ""def FUNC_2(self):...\n"", ""self.assertTrue({'name': 'DocType', 'issingle': 0} in DatabaseQuery(\n    'DocType').execute(fields=['name', 'issingle'], limit_page_length=None))\n"", ""def FUNC_3(self):...\n"", ""self.assertFalse({'name': 'DocType'} in DatabaseQuery('DocType').execute(\n    filters=[['DocType', 'name', 'like', 'J%']]))\n"", ""def FUNC_4(self):...\n"", ""self.assertFalse({'name': 'DocType'} in DatabaseQuery('DocType').execute(\n    filters=[{'name': ['like', 'J%']}]))\n"", ""def FUNC_5(self):...\n"", ""self.assertFalse({'name': 'DocType'} in DatabaseQuery('DocType').execute(\n    filters={'name': ['like', 'J%']}))\n"", ""def FUNC_6(self):...\n"", ""self.assertTrue({'name': 'DocField'} in DatabaseQuery('DocType').execute(\n    filters={'name': 'DocField'}))\n"", ""def FUNC_7(self):...\n"", ""self.assertFalse(DatabaseQuery('DocType').execute(filters={'name': ['in',\n    None]}))\n"", ""self.assertTrue({'name': 'DocType'} in DatabaseQuery('DocType').execute(\n    filters={'name': ['not in', None]}))\n"", ""for result in [{'name': 'DocType'}, {'name': 'DocField'}]:\n"", ""self.assertTrue(result in DatabaseQuery('DocType').execute(filters={'name':\n    ['in', 'DocType,DocField']}))\n"", ""for result in [{'name': 'DocType'}, {'name': 'DocField'}]:\n"", ""self.assertFalse(result in DatabaseQuery('DocType').execute(filters={'name':\n    ['not in', 'DocType,DocField']}))\n"", ""def FUNC_8(self):...\n"", ""VAR_3 = DatabaseQuery('DocField').execute(filters={'parent': 'DocType'},\n    fields=['fieldname', 'fieldtype'], or_filters=[{'fieldtype': 'Table'},\n    {'fieldtype': 'Select'}])\n"", ""self.assertTrue({'fieldtype': 'Table', 'fieldname': 'fields'} in VAR_3)\n"", ""self.assertTrue({'fieldtype': 'Select', 'fieldname': 'document_type'} in VAR_3)\n"", ""self.assertFalse({'fieldtype': 'Check', 'fieldname': 'issingle'} in VAR_3)\n"", ""def FUNC_9(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""frappe.db.sql('delete from tabEvent')\n"", ""VAR_4 = FUNC_0()\n"", ""VAR_5 = FUNC_0(VAR_1='2016-07-05 23:59:59')\n"", ""VAR_6 = FUNC_0(VAR_1='2016-07-06 00:00:00')\n"", ""VAR_7 = FUNC_0(VAR_1='2016-07-07 23:59:59')\n"", ""VAR_8 = FUNC_0(VAR_1='2016-07-08 00:00:01')\n"", ""VAR_3 = DatabaseQuery('Event').execute(filters={'starts_on': ['between',\n    None]}, fields=['name'])\n"", ""self.assertTrue({'name': VAR_5.name} not in VAR_3)\n"", ""VAR_3 = DatabaseQuery('Event').execute(filters={'starts_on': ['between', [\n    '2016-07-06', '2016-07-07']]}, fields=['name'])\n"", ""self.assertTrue({'name': VAR_6.name} in VAR_3)\n"", ""self.assertTrue({'name': VAR_7.name} in VAR_3)\n"", ""self.assertTrue({'name': VAR_5.name} not in VAR_3)\n"", ""self.assertTrue({'name': VAR_8.name} not in VAR_3)\n"", ""VAR_3 = DatabaseQuery('Event').execute(filters={'starts_on': ['between', [\n    '2016-07-07']]}, fields=['name'])\n"", ""self.assertTrue({'name': VAR_7.name} in VAR_3)\n"", ""self.assertTrue({'name': VAR_8.name} in VAR_3)\n"", ""self.assertTrue({'name': VAR_4.name} in VAR_3)\n"", ""self.assertTrue({'name': VAR_5.name} not in VAR_3)\n"", ""self.assertTrue({'name': VAR_6.name} not in VAR_3)\n"", ""def FUNC_10(self):...\n"", ""frappe.set_user('test1@example.com')\n"", ""self.assertRaises(frappe.PermissionError, get_filters_cond, 'DocType', dict\n    (istable=1), [])\n"", ""self.assertTrue(get_filters_cond('DocType', dict(istable=1), [],\n    ignore_permissions=True))\n"", ""frappe.set_user('Administrator')\n"", ""def FUNC_11(self):...\n"", ""self.assertRaises(frappe.DataError, DatabaseQuery('DocType').execute,\n    fields=['name', 'issingle, version()'], limit_start=0, limit_page_length=1)\n"", ""self.assertRaises(frappe.DataError, DatabaseQuery('DocType').execute,\n    fields=['name',\n    'issingle, IF(issingle=1, (select name from tabUser), count(name))'],\n    limit_start=0, limit_page_length=1)\n"", ""self.assertRaises(frappe.DataError, DatabaseQuery('DocType').execute,\n    fields=['name', 'issingle, (select count(*) from tabSessions)'],\n    limit_start=0, limit_page_length=1)\n"", ""self.assertRaises(frappe.DataError, DatabaseQuery('DocType').execute,\n    fields=['name',\n    \""issingle, SELECT LOCATE('', `tabUser`.`user`) AS user;\""], limit_start=\n    0, limit_page_length=1)\n"", ""self.assertRaises(frappe.DataError, DatabaseQuery('DocType').execute,\n    fields=['name',\n    'issingle, IF(issingle=1, (SELECT name from tabUser), count(*))'],\n    limit_start=0, limit_page_length=1)\n"", ""VAR_3 = DatabaseQuery('DocType').execute(fields=['name', 'issingle',\n    'count(name)'], limit_start=0, limit_page_length=1)\n"", ""self.assertTrue('count(name)' in VAR_3[0])\n"", ""VAR_3 = DatabaseQuery('DocType').execute(fields=['name', 'issingle',\n    \""locate('', name) as _relevance\""], limit_start=0, limit_page_length=1)\n"", ""self.assertTrue('_relevance' in VAR_3[0])\n"", ""VAR_3 = DatabaseQuery('DocType').execute(fields=['name', 'issingle',\n    'date(creation) as creation'], limit_start=0, limit_page_length=1)\n"", ""self.assertTrue('creation' in VAR_3[0])\n"", ""VAR_3 = DatabaseQuery('DocType').execute(fields=['name', 'issingle',\n    'datediff(modified, creation) as date_diff'], limit_start=0,\n    limit_page_length=1)\n"", ""self.assertTrue('date_diff' in VAR_3[0])\n"", ""def FUNC_0(VAR_0='_Test Event', VAR_1=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""from frappe.utils import get_datetime\n"", ""VAR_2 = frappe.get_doc({'doctype': 'Event', 'subject': VAR_0, 'event_type':\n    'Public', 'starts_on': get_datetime(VAR_1)}).insert(ignore_permissions=True\n    )\n"", ""return VAR_2\n""]",1
"[""def FUNC_4(self, VAR_3, **VAR_6):...\n"", ""logging.warn('url_open(%s, %s)', VAR_3[:500], str(VAR_6)[:500])\n"", ""if not self._requests:\n"", ""return None\n"", ""VAR_6.pop('stream', None)\n"", ""for i, n in enumerate(self._requests):\n"", ""if n[0] == VAR_3:\n"", ""self.fail('Unknown request %s' % VAR_3)\n"", ""VAR_9 = self._requests.pop(i)\n"", ""if len(VAR_9) != 4:\n"", ""self.fail('Expected normal request, got json data; %s' % VAR_3)\n"", ""VAR_10, VAR_11, VAR_12, VAR_4 = VAR_9\n"", ""if callable(VAR_11):\n"", ""VAR_11(VAR_6)\n"", ""self.assertEqual(VAR_11, VAR_6)\n"", ""if VAR_12 is not None:\n"", ""return FUNC_0(VAR_12, VAR_3, VAR_4)\n"", ""return None\n""]",1
"[""def __gt__(self, VAR_11):...\n"", ""return self.rule.__gt__(VAR_11.rule)\n""]",0
"[""def FUNC_7(self):...\n"", ""return self.content\n""]",0
"[""def FUNC_6(self):...\n"", ""VAR_83 = []\n"", ""if self.rate_user and VAR_101.user_is_loggedin:\n"", ""VAR_83.append('user' + VAR_100(VAR_101.user._id36))\n"", ""if self.rate_ip:\n"", ""VAR_83.append('ip' + VAR_100(VAR_102.ip))\n"", ""VAR_84 = cache.get_multi(VAR_83, self.prefix)\n"", ""if VAR_84:\n"", ""VAR_87 = VAR_55(VAR_84.values())\n"", ""VAR_99 = utils.timeuntil(VAR_87)\n"", ""VAR_101.errors.add(errors.RATELIMIT, {'time': VAR_99})\n""]",0
"[""@rest_utils.ajax()...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_10 = api.nova.list_extensions(VAR_1)\n"", ""return {'items': [e.to_dict() for e in VAR_10]}\n""]",0
"[""from setuptools import setup, find_packages\n"", ""import sys, os\n"", ""from distutils import versionpredicate\n"", ""VAR_0 = os.path.abspath(os.path.dirname(__file__))\n"", ""VAR_1 = open(os.path.join(VAR_0, 'README')).read()\n"", ""VAR_2 = '0.3.22'\n"", ""VAR_3 = ['pymongo>=2.8,<3', 'pysaml2==1.2.0beta5', 'python-memcached==1.53',\n    'cherrypy==3.2.4', 'vccs_client==0.4.1', 'eduid_am>=0.5.3']\n"", ""VAR_4 = ['nose==1.2.1', 'coverage==3.6']\n"", ""setup(name='eduid_idp', VAR_2=version, description=\n    'eduID SAML frontend IdP', long_description=README, classifiers=[],\n    keywords='eduID SAML', author='Fredrik Thulin', author_email=\n    'fredrik@thulin.net', license='BSD', packages=['eduid_idp'],\n    package_dir={'': 'src'}, zip_safe=False, VAR_3=install_requires,\n    extras_require={'testing': testing_extras}, entry_points={\n    'console_scripts': ['eduid_idp=eduid_idp.idp:main']})\n""]",1
"[""def FUNC_1(VAR_3, VAR_4, VAR_5, VAR_6, VAR_7):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_0 = tormysql.ConnectionPool(max_connections=20, idle_seconds=7200,\n    wait_connection_timeout=3, host=host_addr, user=user_id, passwd=\n    password, VAR_6=db, charset='utf8')\n"", ""return VAR_7.run_until_complete(FUNC_2())\n""]",0
"[""def FUNC_9(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_21 = self.agent.type_to_payload(\n    'registerInstancesWithGoogleLoadBalancerDescription', {\n    'loadBalancerNames': [self.__use_lb_name], 'instanceIds': self.\n    use_instance_names[:2], 'region': self.bindings['TEST_GCE_REGION'],\n    'credentials': self.bindings['GCE_CREDENTIALS']})\n"", ""VAR_20 = gcp.GceContractBuilder(self.gce_observer)\n"", ""VAR_20.new_clause_builder('Instances in Target Pool', retryable_for_secs=15\n    ).list_resources('target-pools').contains_pred_list([jc.\n    PathContainsPredicate('name', self.__use_lb_tp_name), jc.\n    PathEqPredicate('region', self.bindings['TEST_GCE_REGION']), jc.\n    PathElementsContainPredicate('instances', self.use_instance_names[0]),\n    jc.PathElementsContainPredicate('instances', self.use_instance_names[1])]\n    ).excludes_pred_list([jc.PathContainsPredicate('name', self.\n    __use_lb_tp_name), jc.PathElementsContainPredicate('instances', self.\n    use_instance_names[2])])\n"", ""return st.OperationContract(self.new_post_operation(title=\n    'register_load_balancer_instances', data=payload, VAR_29='ops'),\n    contract=builder.build())\n""]",1
"[""def FUNC_2():...\n"", ""VAR_39 = education_group_type.search(category=education_group_categories.\n    MINI_TRAINING).exclude(name=GROUP_TYPE_OPTION).values_list('name', flat\n    =True)\n"", ""VAR_40 = [education_group_categories.TRAINING]\n"", ""return {'parent__education_group_type__name': VAR_39,\n    'parent__education_group_type__category': VAR_40}\n""]",0
"[""def FUNC_27(VAR_6):...\n"", ""if callable(VAR_6):\n"", ""return VAR_6()\n""]",0
"[""def FUNC_0(VAR_0):...\n"", ""VAR_3 = VAR_0.lower()\n"", ""if VAR_3 in ('yes', 'true', 't', '1', 'y'):\n"", ""return True\n"", ""if VAR_3 in ('no', 'false', 'f', 'n', '0'):\n"", ""return False\n""]",0
"[""def FUNC_22(self, VAR_11):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_35 = self.common._cli_run('showvlun -a -host %s' % VAR_11, None)\n"", ""if VAR_35:\n"", ""VAR_35 = VAR_35[1:]\n"", ""for line in VAR_35:\n"", ""VAR_30 = line.split(',')\n"", ""if VAR_30 and len(VAR_30) > 4:\n"", ""return VAR_30[4]\n""]",1
"[""def FUNC_1(self, VAR_1):...\n"", ""if VAR_1.settings().get('traverse') == 'true':\n"", ""VAR_5 = VAR_1\n"", ""VAR_6 = VAR_1.window()\n"", ""VAR_7 = VAR_1.substr(VAR_1.line(VAR_1.sel()[0]))\n"", ""VAR_8 = re.findall('->\\\\s+([^\\\\|]+)', VAR_7)\n"", ""if len(VAR_8) > 0:\n"", ""VAR_9 = Urtext.get_path(VAR_1.window())\n"", ""VAR_6.focus_group(1)\n"", ""VAR_10 = VAR_6.open_file(os.path.join(VAR_9, VAR_8[0].strip()), sublime.\n    TRANSIENT)\n"", ""print('unable to open ' + VAR_8[0])\n"", ""self.return_to_left(VAR_10, VAR_5)\n"", ""VAR_10.set_scratch(True)\n""]",1
"[""@login_required...\n"", ""VAR_23 = ['extracted_text_id', 'id', 'raw_cas', 'raw_chem_name',\n    'raw_min_comp', 'raw_central_comp', 'raw_max_comp', 'unit_type__title']\n"", ""VAR_5 = DataGroup.objects.get(VAR_2=pk)\n"", ""VAR_32 = ExtractedText.objects.filter(data_document__data_group=dg).first()\n"", ""if VAR_32:\n"", ""VAR_42 = VAR_5.get_name_as_slug()\n"", ""VAR_41 = ExtractedChemical.objects.filter(extracted_text__data_document__id=pk\n    ).values(*VAR_23)\n"", ""VAR_41 = ExtractedChemical.objects.filter(\n    extracted_text__data_document__data_group_id=pk).values(*VAR_23)\n"", ""return render_to_csv_response(VAR_41, filename='raw_extracted_records.csv',\n    use_verbose_names=False)\n"", ""return render_to_csv_response(VAR_41, filename=dg_name +\n    '_raw_extracted_records.csv', field_header_map={'id':\n    'ExtractedChemical_id'}, use_verbose_names=False)\n""]",0
"[""@staticmethod...\n"", ""VAR_3 = ('SELECT jdk_entries.id, jdk_entries.title ' + 'FROM jdk_entries ' +\n    'ORDER BY date_last_modified DESC ' + 'LIMIT 30;')\n"", ""return FUNC_0(VAR_3, True)\n""]",1
"[""def FUNC_7(VAR_14: str) ->bool:...\n"", ""if not VAR_14 or not VAR_14.startswith(VAR_11):\n"", ""return False\n"", ""if VAR_14.startswith(VAR_12):\n"", ""return False\n"", ""return True\n""]",0
"[""@wraps(VAR_7)...\n"", ""if VAR_12:\n"", ""return VAR_7(VAR_8[0], VAR_1, *VAR_8[1:], **kwargs)\n"", ""return VAR_7(VAR_1, *VAR_8, **kwargs)\n""]",0
